StudentID,Age,Gender,AttendanceRate,GPA,ParentalEducation,FamilyIncome,ExtracurricularParticipation,SchoolType,DistanceToSchool,PreviousSuspensions,SupportServicesUsed,Dropout
1216,18,Female,85.08,2.39,Master,72124.59,No,Private,18.15,1,No,Yes
1217,18,Male,75.58,3.31,Bachelor,51606.67,Yes,Public,25.51,1,Yes,No
1218,21,Male,56.57,2.13,Master,88803.36,No,Private,1.68,2,Yes,Yes
1219,18,Female,86.52,3.68,PhD,36211.97,Yes,Public,11.88,0,Yes,No
1220,24,Male,72.67,3.53,High School,21142.05,Yes,Private,8.05,1,Yes,No
1221,24,Male,93.93,2.2,PhD,85727.66,Yes,Public,25.49,1,Yes,No
1222,24,Male,62.43,3.9,Bachelor,99908.3,No,Private,14.44,3,Yes,Yes
1223,21,Male,79.26,2.6,Master,89659.22,No,Private,2.43,0,No,No
1224,24,Male,55.09,2.06,High School,84212.27,Yes,Private,5.83,0,No,No
1225,16,Male,85.32,2.23,Master,58378.89,No,Private,25.37,4,No,No
1226,22,Female,52.99,2.27,Master,48990.2,No,Public,26.43,1,Yes,Yes
1227,19,Male,52.09,3.01,High School,81857.92,Yes,Public,26.72,4,Yes,No
1228,24,Female,73.83,2.19,Master,62565.69,No,Private,10.31,4,No,Yes
1229,21,Male,79.27,2.53,High School,46721.12,No,Private,14.33,0,No,No
1230,18,Female,60.24,2.55,Master,71786.01,Yes,Private,12.42,4,Yes,Yes
1231,18,Female,60.36,2.07,PhD,80753.27,Yes,Private,7.41,2,No,Yes
1232,22,Male,68.6,3.02,PhD,32096.06,Yes,Public,28.22,0,No,Yes
1233,20,Male,82.39,2.34,Bachelor,40070.86,Yes,Private,17.81,2,Yes,Yes
1234,17,Female,63.75,2.48,Bachelor,22234.98,No,Private,1.69,3,No,Yes
1235,17,Female,93.44,2.1,Master,77737.13,Yes,Public,7.77,4,Yes,Yes
1236,24,Female,80.48,2.34,Bachelor,35357.56,No,Public,26.1,0,Yes,Yes
1237,22,Female,85.05,2.48,Bachelor,51870.95,No,Public,2.01,4,Yes,No
1238,23,Male,72.86,2.95,Master,23405.95,Yes,Public,16.31,2,Yes,No
1239,17,Female,76.01,2.46,Master,64857.39,No,Private,29.55,0,No,No
1240,16,Female,97.95,3.05,High School,63518.42,No,Public,15.34,2,No,Yes
1241,23,Male,95.53,3.12,High School,85049.18,No,Private,3.31,2,No,No
1242,18,Female,59.07,3.65,High School,32288.05,No,Private,23.83,0,Yes,Yes
1243,24,Male,66.19,3.01,Bachelor,99004.08,Yes,Public,3.82,4,No,No
1244,19,Female,91.65,3.34,High School,88591.43,Yes,Private,11.42,3,No,No
1245,16,Male,96.47,3.87,Bachelor,49752.97,No,Public,27.6,4,Yes,No
1246,20,Female,76.48,2.02,Bachelor,81487.98,No,Public,5.42,2,No,Yes
1247,17,Female,77.03,3.8,Master,28137.86,Yes,Public,10.44,0,Yes,No
1248,18,Female,76.67,3.66,High School,89076.69,Yes,Public,1.7,2,No,No
1249,22,Male,91.13,2.71,Master,65108.74,No,Public,29.37,4,No,No
1250,18,Male,65.97,3.87,Master,48319.57,Yes,Public,1.44,0,Yes,Yes
1251,23,Male,69.78,2.54,PhD,91631.15,No,Public,13.78,4,No,No
1252,19,Male,61.17,3.9,High School,26535.4,No,Public,2.9,2,No,No
1253,18,Male,73.14,2.33,PhD,53330.91,Yes,Private,13.94,0,No,No
1254,19,Female,87.2,2.81,Master,82508.85,Yes,Private,7.79,4,Yes,No
1255,20,Male,85.8,2.57,Bachelor,94991.77,Yes,Public,23.93,1,No,Yes
1256,18,Female,81.99,3.74,PhD,80033.43,Yes,Private,16.07,0,Yes,Yes
1257,19,Female,59.74,2.3,Bachelor,83657.14,Yes,Private,25.76,0,Yes,Yes
1258,17,Female,78.53,3.24,PhD,74698.37,Yes,Private,18.65,0,No,Yes
1259,20,Female,57.01,2.02,Bachelor,64946.43,No,Public,26.19,3,Yes,Yes
1260,17,Male,51.88,3.21,Master,30974.51,No,Public,8.19,4,Yes,Yes
1261,17,Female,96.55,3.87,Master,51631.43,Yes,Public,26.27,2,Yes,No
1262,17,Female,83.65,3.46,High School,69678.78,Yes,Public,27.48,4,No,Yes
1263,19,Male,95.91,2.96,Master,66875.07,Yes,Public,27.6,3,No,Yes
1264,20,Female,96.79,3.48,High School,54886.6,Yes,Public,2.15,1,Yes,Yes
1265,17,Male,50.24,2.12,PhD,72865.08,No,Private,20.02,4,No,Yes
1266,22,Male,92.16,3.53,PhD,36794.39,No,Private,5.04,2,No,Yes
1267,16,Male,54.01,3.1,Master,56423.98,No,Private,13.64,0,No,No
1268,21,Male,59.39,2.62,High School,39375.45,Yes,Public,14.21,1,Yes,Yes
1269,20,Female,66.16,2.5,High School,62995.92,Yes,Private,17.9,2,No,No
1270,22,Male,67.68,2.34,Master,56217.25,Yes,Public,5.52,0,No,No
1271,23,Male,82.52,2.96,High School,24864.4,No,Private,6.03,1,No,Yes
1272,21,Female,54.16,3.47,High School,31788.27,No,Private,9.09,4,No,Yes
1273,16,Male,57.0,2.25,Bachelor,86242.85,Yes,Private,21.83,3,No,Yes
1274,22,Male,74.47,3.9,PhD,49102.52,No,Public,27.36,3,Yes,No
1275,20,Male,77.62,3.43,Bachelor,33221.44,No,Public,15.35,3,No,No
1276,23,Female,77.69,3.89,Master,78127.99,Yes,Private,10.91,3,No,Yes
1277,18,Female,70.55,3.63,Master,45728.92,Yes,Private,29.49,1,Yes,No
1278,18,Female,89.52,2.47,PhD,73917.87,Yes,Private,12.32,3,Yes,Yes
1279,19,Male,53.34,3.77,Master,85900.6,Yes,Private,21.17,1,No,Yes
1280,17,Female,74.19,3.5,PhD,98422.48,Yes,Private,29.36,1,Yes,No
1281,19,Male,91.81,3.5,PhD,37693.82,Yes,Public,20.36,3,Yes,No
1282,16,Male,74.74,3.39,PhD,64142.44,No,Private,13.68,2,No,No
1283,16,Male,64.09,3.97,PhD,29727.95,No,Public,21.48,0,No,Yes
1284,17,Female,82.96,2.3,PhD,46631.97,Yes,Public,1.2,2,Yes,No
1285,16,Male,74.64,3.5,Bachelor,52208.85,No,Private,25.9,2,No,Yes
1286,19,Male,97.5,3.73,PhD,75273.55,Yes,Public,28.09,2,Yes,Yes
1287,16,Female,84.74,2.13,Bachelor,78942.15,No,Private,6.2,1,No,No
1288,21,Male,73.01,2.58,Master,29983.8,Yes,Private,24.96,2,Yes,Yes
1289,22,Female,75.89,2.47,Master,81707.39,Yes,Private,5.91,1,Yes,Yes
1290,24,Female,93.36,3.37,PhD,71925.42,No,Public,22.38,0,No,Yes
1291,22,Male,88.56,3.44,High School,34953.61,Yes,Private,3.03,4,No,Yes
1292,21,Male,72.52,3.82,PhD,95203.24,Yes,Private,12.88,2,No,No
1293,22,Male,68.02,3.64,High School,33565.14,Yes,Public,13.3,1,No,Yes
1294,24,Female,70.05,2.13,Bachelor,99944.63,Yes,Private,10.77,4,No,No
1295,22,Male,70.84,2.87,Master,61102.41,No,Public,19.08,3,No,No
1296,16,Female,72.52,2.58,Master,99568.3,No,Private,27.25,3,Yes,No
1297,24,Male,92.46,3.86,High School,55741.64,Yes,Public,19.53,0,No,Yes
1298,22,Male,68.84,2.48,High School,69345.79,Yes,Public,3.52,4,No,Yes
1299,16,Male,70.22,3.6,PhD,28795.65,Yes,Private,7.58,0,Yes,No
1300,24,Male,62.15,2.28,PhD,92007.91,Yes,Public,12.0,1,Yes,No
1301,24,Female,85.36,3.37,High School,66099.11,Yes,Public,16.76,0,Yes,Yes
1302,22,Female,81.91,3.11,PhD,26996.43,Yes,Private,27.76,3,No,No
1303,18,Male,93.19,3.8,Master,81178.8,Yes,Public,2.67,4,No,No
1304,18,Male,57.85,2.65,Master,55517.18,No,Private,28.79,2,Yes,No
1305,22,Male,60.8,3.82,Bachelor,90672.01,No,Private,20.75,4,No,No
1306,17,Female,71.11,2.12,High School,85640.24,Yes,Private,27.56,3,No,Yes
1307,17,Male,80.09,3.25,Bachelor,22212.07,Yes,Public,27.19,2,Yes,No
1308,23,Female,86.37,3.46,PhD,67053.21,Yes,Private,23.85,1,Yes,Yes
1309,17,Male,60.01,2.35,PhD,23228.06,No,Private,17.16,3,No,Yes
1310,21,Female,65.29,2.8,High School,85774.53,No,Private,10.96,3,No,Yes
1311,21,Male,78.63,3.94,Master,97146.34,No,Public,20.52,3,No,Yes
1312,19,Female,85.69,2.95,Master,71282.86,Yes,Public,12.26,2,Yes,Yes
1313,23,Male,97.48,2.13,High School,64495.99,No,Public,25.38,1,No,Yes
1314,22,Female,59.7,2.12,Bachelor,95291.41,Yes,Private,7.68,3,No,No
1315,23,Male,67.21,2.14,Master,24306.9,Yes,Public,26.77,1,Yes,Yes
1316,17,Male,79.15,3.8,Bachelor,28093.63,Yes,Private,1.99,0,Yes,Yes
1317,18,Male,65.61,3.26,Master,84428.4,Yes,Public,20.65,2,No,Yes
1318,19,Female,86.77,2.96,Bachelor,72265.89,Yes,Public,14.12,0,No,Yes
1319,19,Female,87.28,3.96,Bachelor,49564.28,No,Public,21.1,3,No,No
1320,18,Male,92.05,3.4,Bachelor,42138.68,No,Public,26.87,2,Yes,No
1321,16,Female,69.7,2.8,PhD,99175.14,No,Private,22.36,1,No,No
1322,18,Female,85.3,3.07,PhD,58834.33,No,Private,16.89,0,No,No
1323,16,Male,71.19,2.37,PhD,84508.13,No,Public,8.61,4,No,No
1324,18,Female,75.79,2.21,Bachelor,67202.63,No,Public,11.28,4,No,Yes
1325,19,Male,59.06,2.18,Bachelor,65722.62,Yes,Public,17.52,1,No,No
1326,20,Male,56.96,3.22,PhD,71834.56,No,Public,10.69,2,Yes,No
1327,22,Female,95.87,3.05,PhD,45392.95,Yes,Private,12.46,4,No,No
1328,16,Female,87.37,3.93,High School,97933.66,Yes,Public,3.7,3,Yes,Yes
1329,19,Female,94.09,2.38,High School,34309.87,Yes,Private,13.93,1,Yes,Yes
1330,24,Female,74.22,3.06,Master,35772.05,No,Private,8.55,1,No,No
1331,16,Female,52.02,3.99,High School,95140.22,Yes,Public,26.14,1,No,No
1332,17,Female,85.2,2.65,Bachelor,27653.08,No,Private,23.14,3,No,No
1333,17,Male,56.41,2.56,Bachelor,22491.22,No,Public,20.55,4,No,No
1334,18,Male,60.34,2.4,PhD,33971.33,No,Private,18.77,0,Yes,Yes
1335,20,Female,68.84,3.2,Bachelor,88029.08,Yes,Public,28.21,0,No,No
1336,24,Male,98.63,2.78,PhD,82752.97,Yes,Public,18.91,2,No,Yes
1337,20,Female,76.8,3.6,Master,46349.4,Yes,Private,10.82,0,No,No
1338,23,Male,92.28,2.38,PhD,45944.44,No,Public,12.13,1,No,No
1339,20,Female,75.93,2.68,Bachelor,51857.24,Yes,Private,10.98,4,Yes,Yes
1340,22,Male,62.46,3.19,PhD,27931.09,No,Public,1.93,3,Yes,Yes
1341,22,Female,69.13,3.18,Master,87729.18,No,Public,18.13,1,Yes,No
1342,17,Male,51.01,3.77,Bachelor,92788.7,No,Public,6.44,4,Yes,Yes
1343,24,Male,83.73,2.07,High School,92732.49,No,Public,24.23,2,No,Yes
1344,22,Female,86.34,2.16,Bachelor,89615.81,Yes,Private,18.22,1,Yes,Yes
1345,18,Male,68.7,2.94,Bachelor,73128.68,Yes,Private,24.12,4,No,Yes
1346,19,Male,99.8,2.53,Master,83720.81,No,Public,15.11,1,Yes,Yes
1347,23,Female,53.2,3.76,PhD,27819.17,Yes,Public,3.55,2,No,No
1348,16,Female,83.07,2.86,Bachelor,73368.12,No,Public,16.74,2,Yes,Yes
1349,21,Male,83.82,2.91,Bachelor,82781.16,Yes,Private,11.37,4,Yes,Yes
1350,17,Female,95.26,3.33,PhD,39251.19,No,Public,12.32,1,Yes,Yes
1351,19,Male,52.07,3.31,PhD,40018.29,Yes,Private,2.2,0,Yes,No
1352,24,Female,55.48,2.2,High School,74853.74,Yes,Public,2.35,4,Yes,Yes
1353,21,Male,61.62,2.63,Bachelor,54750.31,Yes,Private,23.9,2,No,No
1354,16,Male,51.7,3.53,Bachelor,40041.54,No,Public,28.6,3,No,Yes
1355,21,Male,79.69,2.16,Bachelor,46250.71,No,Public,4.3,1,No,Yes
1356,23,Male,56.63,3.11,High School,63789.56,No,Public,17.76,0,Yes,Yes
1357,18,Female,84.3,3.93,PhD,71610.92,Yes,Public,28.81,2,No,Yes
1358,21,Female,69.86,3.82,PhD,58114.83,Yes,Public,19.74,1,No,Yes
1359,20,Male,59.54,2.35,PhD,83787.36,Yes,Private,2.93,0,No,No
1360,18,Male,66.43,2.86,Master,75477.56,Yes,Private,16.96,4,No,No
1361,21,Male,66.14,2.51,PhD,31247.6,Yes,Private,10.63,2,Yes,Yes
1362,24,Female,99.05,3.31,PhD,77641.56,No,Public,22.49,2,Yes,Yes
1363,18,Male,79.84,2.87,Master,52963.13,Yes,Public,23.69,1,Yes,Yes
1364,18,Female,86.74,2.05,High School,66595.73,Yes,Private,29.59,1,Yes,Yes
1365,24,Male,62.66,3.03,Master,94106.42,Yes,Private,28.83,3,No,No
1366,16,Female,67.86,2.22,PhD,22773.77,No,Private,6.89,2,No,Yes
1367,23,Male,56.7,2.7,PhD,43235.69,No,Private,16.77,0,Yes,Yes
1368,16,Female,62.03,2.19,Bachelor,36033.26,Yes,Public,15.43,2,No,No
1369,22,Female,79.85,2.19,Bachelor,34234.3,No,Public,17.55,3,Yes,No
1370,24,Male,77.66,3.0,High School,42138.98,Yes,Public,12.65,3,No,Yes
1371,24,Female,51.72,2.67,PhD,87264.47,Yes,Private,22.87,0,No,No
1372,18,Female,94.83,3.41,Bachelor,28334.05,No,Private,19.47,0,Yes,Yes
1373,19,Female,84.0,3.59,High School,66450.67,Yes,Private,11.51,0,Yes,Yes
1374,19,Female,99.65,3.31,Master,27438.72,Yes,Private,1.18,0,Yes,No
1375,24,Male,75.55,2.2,PhD,76130.03,No,Private,1.86,4,No,No
1376,20,Female,66.08,3.11,PhD,95783.65,Yes,Public,21.53,0,Yes,No
1377,23,Male,76.65,3.99,Bachelor,81484.73,Yes,Public,28.02,0,Yes,Yes
1378,23,Female,88.02,2.56,Master,75533.39,No,Public,13.97,1,Yes,Yes
1379,18,Male,57.23,3.98,High School,52082.64,Yes,Private,10.31,1,Yes,No
1380,23,Female,93.08,2.26,Bachelor,39442.67,No,Private,22.03,3,Yes,No
1381,20,Female,87.36,3.4,PhD,49496.93,Yes,Private,24.15,0,No,No
1382,18,Female,91.97,2.74,PhD,45774.44,Yes,Private,6.95,2,Yes,No
1383,17,Male,55.14,3.79,Master,52569.76,No,Public,18.02,0,No,Yes
1384,16,Female,54.29,3.07,Master,34309.33,Yes,Public,1.73,4,No,No
1385,18,Male,66.54,2.07,PhD,37006.66,No,Public,18.66,4,Yes,Yes
1386,22,Male,66.75,3.86,Bachelor,80781.63,No,Public,11.57,0,Yes,Yes
1387,19,Female,57.1,3.44,Bachelor,76516.27,Yes,Public,8.98,4,No,Yes
1388,16,Female,53.11,2.68,High School,25717.36,Yes,Public,18.02,2,Yes,No
1389,16,Female,63.53,3.85,PhD,58309.24,No,Public,29.18,3,No,Yes
1390,23,Male,56.53,3.74,High School,75277.57,No,Private,2.45,1,No,Yes
1391,17,Male,77.63,3.62,Bachelor,25862.08,No,Private,28.67,2,Yes,No
1392,17,Male,67.82,2.83,High School,45001.44,Yes,Public,15.22,4,Yes,Yes
1393,20,Female,55.63,2.98,Bachelor,45468.3,Yes,Private,15.27,1,Yes,Yes
1394,21,Male,95.85,2.53,Bachelor,77335.4,Yes,Public,11.75,4,No,Yes
1395,24,Female,62.74,2.11,Bachelor,27106.97,Yes,Private,5.93,4,Yes,Yes
1396,19,Male,84.24,3.29,High School,40716.44,No,Private,15.45,3,Yes,Yes
1397,20,Female,85.39,2.09,Master,86248.86,No,Private,6.16,2,No,No
1398,17,Male,57.45,3.21,Bachelor,39838.29,No,Private,17.94,1,No,No
1399,22,Female,87.64,2.67,High School,66308.56,No,Private,17.61,0,Yes,Yes
1400,17,Male,90.38,2.12,PhD,63404.8,No,Private,4.92,2,No,No
1401,19,Male,76.15,3.99,Bachelor,49105.81,No,Public,17.72,4,No,No
1402,19,Male,85.99,3.85,PhD,52409.65,Yes,Private,29.02,3,Yes,No
1403,16,Female,91.86,3.12,PhD,55197.74,No,Private,25.71,3,Yes,No
1404,18,Female,79.76,3.91,High School,27732.4,No,Public,5.14,0,Yes,No
1405,24,Male,85.63,3.11,Master,80443.21,Yes,Private,20.66,1,No,No
1406,18,Male,88.59,2.97,PhD,53251.85,Yes,Public,27.32,3,Yes,No
1407,17,Female,63.83,3.16,High School,60420.66,Yes,Private,20.63,4,No,Yes
1408,17,Male,77.53,2.48,High School,25711.43,Yes,Private,9.99,2,Yes,Yes
1409,17,Female,77.18,3.05,PhD,95700.88,Yes,Public,9.22,3,No,Yes
1410,18,Female,90.85,3.73,PhD,80884.01,No,Private,22.25,1,Yes,Yes
1411,24,Male,56.73,3.79,Master,83700.32,Yes,Public,2.81,4,Yes,No
1412,24,Female,82.77,3.37,PhD,69327.0,Yes,Public,20.33,2,No,No
1413,18,Male,67.25,3.44,High School,70974.89,Yes,Public,17.99,4,No,Yes
1414,22,Male,98.14,3.64,High School,34444.09,No,Public,19.17,4,Yes,Yes
1415,21,Male,63.89,2.64,Master,59027.32,Yes,Private,10.06,1,Yes,No
1416,18,Female,55.28,2.23,High School,36176.95,No,Public,19.93,2,Yes,No
1417,17,Female,54.28,3.05,Bachelor,71108.86,Yes,Public,21.3,1,Yes,Yes
1418,17,Female,62.11,2.58,PhD,34889.31,No,Public,2.2,2,No,No
1419,17,Female,75.98,2.2,Master,69661.3,Yes,Private,22.57,2,Yes,Yes
1420,19,Male,68.13,3.87,PhD,67000.17,No,Private,15.03,2,No,Yes
1421,19,Male,79.21,2.36,PhD,98248.0,No,Public,12.66,4,Yes,No
1422,20,Female,62.55,3.1,PhD,29516.13,Yes,Private,8.82,4,Yes,No
1423,20,Male,58.05,2.22,High School,66294.14,Yes,Private,25.23,1,Yes,Yes
1424,21,Male,94.29,3.98,Master,34314.32,No,Public,8.18,3,No,No
1425,21,Female,53.16,2.04,PhD,54607.55,Yes,Public,23.57,4,Yes,Yes
1426,24,Female,93.22,3.5,Master,69630.9,No,Private,10.02,0,No,No
1427,19,Male,64.83,3.64,Master,61511.22,No,Public,29.36,4,Yes,Yes
1428,19,Female,99.65,2.89,Bachelor,61191.22,No,Public,14.04,2,Yes,Yes
1429,19,Male,80.46,3.4,Bachelor,22163.52,Yes,Private,20.83,3,No,No
1430,16,Male,96.69,3.89,High School,64008.99,No,Public,18.88,1,No,No
1431,24,Female,56.99,2.82,PhD,26916.74,No,Private,12.68,0,Yes,Yes
1432,17,Female,63.46,2.02,PhD,75690.74,Yes,Public,10.83,1,Yes,No
1433,20,Male,73.97,3.1,Bachelor,78103.49,No,Private,23.72,2,No,Yes
1434,17,Male,93.65,3.26,High School,50561.11,Yes,Private,3.35,3,No,No
1435,22,Female,65.24,3.72,High School,53645.07,Yes,Private,22.57,4,Yes,No
1436,18,Female,73.71,3.99,High School,61610.4,Yes,Public,25.81,0,Yes,Yes
1437,18,Male,51.58,2.75,High School,74824.78,Yes,Private,2.46,3,Yes,Yes
1438,16,Male,67.79,2.51,High School,95100.33,No,Private,16.12,1,Yes,Yes
1439,18,Female,81.33,3.8,High School,90376.16,Yes,Public,25.01,0,No,Yes
1440,19,Male,84.87,2.68,PhD,76854.52,Yes,Private,14.32,1,No,No
1441,18,Female,90.05,2.7,PhD,94415.13,No,Private,15.06,0,No,No
1442,24,Female,73.15,2.23,Master,77649.5,No,Private,17.33,0,Yes,Yes
1443,21,Female,50.94,2.5,Bachelor,35953.47,Yes,Private,11.6,1,No,Yes
1444,18,Female,72.45,2.31,Bachelor,21387.18,No,Public,18.76,2,No,No
1445,22,Male,51.34,3.4,Bachelor,45791.8,No,Public,19.71,4,No,Yes
1446,17,Female,51.94,2.11,Master,79212.22,Yes,Public,17.51,2,No,No
1447,23,Male,75.39,2.31,High School,63305.79,No,Public,27.67,2,Yes,No
1448,21,Male,81.53,3.88,Master,57467.09,Yes,Public,6.53,1,Yes,Yes
1449,20,Male,54.36,3.41,Master,98800.3,No,Public,1.45,2,No,Yes
1450,23,Male,74.88,2.78,Bachelor,22563.38,Yes,Private,29.28,4,Yes,No
1451,24,Male,70.88,3.62,Master,94611.5,Yes,Private,9.3,0,No,Yes
1452,24,Female,97.24,2.12,PhD,31991.73,No,Private,1.64,2,Yes,Yes
1453,16,Male,90.99,2.26,Master,24525.26,No,Private,1.85,1,No,No
1454,22,Male,90.45,2.76,PhD,70002.65,No,Public,22.58,1,Yes,Yes
1455,21,Female,65.94,2.72,High School,96476.26,Yes,Public,10.11,0,No,Yes
1456,21,Male,65.36,3.73,Bachelor,79708.39,No,Private,16.24,1,Yes,Yes
1457,18,Female,71.91,2.07,Master,30722.71,Yes,Private,19.44,3,Yes,No
1458,17,Female,76.07,2.15,Master,28388.12,No,Public,8.21,2,No,Yes
1459,24,Male,57.51,2.57,High School,92343.83,No,Public,18.58,2,No,No
1460,17,Female,76.45,3.5,Master,69324.98,Yes,Private,8.16,3,No,No
1461,16,Male,77.19,2.72,Master,87545.32,No,Private,1.48,0,Yes,No
1462,19,Female,75.3,3.2,High School,64132.81,No,Public,11.88,1,Yes,No
1463,24,Male,75.05,3.69,Bachelor,37498.77,No,Private,16.54,3,Yes,Yes
1464,23,Female,68.89,2.84,Bachelor,20833.95,Yes,Private,7.78,2,No,Yes
1465,24,Female,84.99,2.47,Bachelor,81955.24,Yes,Public,14.79,4,Yes,No
1466,24,Male,85.28,3.04,Master,30666.74,Yes,Private,16.74,4,Yes,No
1467,17,Female,97.18,3.34,High School,49814.58,Yes,Private,27.18,4,Yes,No
1468,22,Male,55.7,2.07,High School,45298.3,No,Public,8.17,2,Yes,Yes
1469,16,Female,72.0,2.66,Master,27350.03,No,Public,16.81,4,No,No
1470,24,Female,82.76,3.76,PhD,30253.85,Yes,Private,15.17,1,No,Yes
1471,16,Female,98.95,2.82,Master,75771.37,Yes,Private,20.38,3,Yes,Yes
1472,17,Female,75.22,3.55,PhD,54027.91,No,Private,8.89,2,No,No
1473,18,Male,59.2,3.23,Bachelor,92662.94,Yes,Public,1.72,2,No,Yes
1474,22,Male,83.69,3.19,High School,24154.11,No,Private,19.15,1,Yes,Yes
1475,24,Female,96.36,2.84,PhD,71412.08,No,Private,21.81,4,No,Yes
1476,16,Male,50.13,2.68,High School,92125.31,Yes,Private,25.33,0,No,No
1477,17,Female,66.94,2.57,PhD,55192.86,Yes,Public,13.35,2,Yes,No
1478,22,Female,88.22,2.91,High School,67033.47,Yes,Public,26.47,4,Yes,Yes
1479,18,Male,86.26,2.54,Master,44078.1,No,Private,5.21,1,No,Yes
1480,20,Female,69.71,2.22,PhD,74785.45,No,Private,11.21,2,Yes,Yes
1481,19,Female,60.94,2.96,Bachelor,97046.0,No,Private,5.66,4,Yes,Yes
1482,19,Female,51.52,3.62,Bachelor,71283.74,Yes,Private,17.57,0,Yes,Yes
1483,16,Male,63.03,3.26,Master,44117.42,Yes,Private,23.67,2,Yes,Yes
1484,18,Male,98.24,3.26,High School,38982.31,No,Public,24.03,1,Yes,No
1485,23,Female,84.69,2.27,Master,84668.73,Yes,Public,8.12,1,Yes,Yes
1486,20,Male,79.67,2.68,PhD,59402.05,No,Private,4.38,3,Yes,No
1487,16,Male,57.19,3.95,Master,68420.37,No,Private,20.02,2,Yes,No
1488,24,Female,93.26,2.17,High School,64388.29,No,Private,23.02,3,Yes,Yes
1489,16,Male,64.53,2.18,High School,45555.13,No,Private,11.08,1,No,No
1490,20,Male,61.57,2.92,Master,49530.58,Yes,Private,22.33,0,Yes,Yes
1491,17,Male,99.81,2.07,Master,80821.48,Yes,Public,6.69,0,Yes,No
1492,21,Female,79.49,2.3,Bachelor,38644.86,Yes,Private,3.11,2,Yes,No
1493,21,Female,92.26,3.43,Bachelor,65646.3,No,Public,6.82,4,No,Yes
1494,23,Male,88.85,2.04,High School,40458.88,No,Private,21.39,2,No,Yes
1495,18,Male,56.08,3.67,Bachelor,83723.33,No,Public,11.16,4,Yes,No
1496,23,Male,59.34,2.78,High School,99526.53,No,Public,10.9,2,Yes,No
1497,18,Female,68.12,2.81,PhD,59642.49,Yes,Public,26.5,2,Yes,No
1498,23,Female,52.49,3.13,Master,80006.02,Yes,Private,16.65,0,Yes,No
1499,19,Female,96.82,2.45,Master,90365.53,Yes,Public,23.76,1,Yes,Yes
1500,19,Male,63.61,3.01,Bachelor,58634.22,Yes,Private,5.06,2,Yes,Yes
1501,20,Female,64.26,2.45,PhD,54383.14,Yes,Public,7.14,2,Yes,No
1502,24,Male,91.37,3.56,High School,38791.88,No,Public,6.68,1,Yes,No
1503,21,Male,58.12,3.39,Master,92532.63,No,Public,15.28,0,Yes,Yes
1504,16,Female,60.44,3.71,Master,60834.04,No,Public,1.17,2,No,Yes
1505,23,Female,69.81,3.92,PhD,58068.83,No,Private,11.03,0,Yes,No
1506,22,Male,77.9,3.94,Bachelor,64433.74,No,Public,16.28,0,No,No
1507,18,Male,67.01,3.05,Master,39580.79,Yes,Private,30.0,1,Yes,Yes
1508,22,Female,92.59,3.32,Bachelor,33681.51,No,Private,15.98,0,Yes,No
1509,23,Female,65.66,3.74,Master,96270.1,No,Private,26.02,0,No,No
1510,24,Female,79.74,2.38,High School,30378.5,Yes,Public,27.95,2,No,No
1511,17,Male,92.18,2.62,Master,51018.56,Yes,Private,25.48,4,Yes,No
1512,23,Female,50.94,2.23,PhD,48187.33,No,Public,29.16,3,No,Yes
1513,17,Female,51.61,3.58,Master,68811.3,No,Public,8.94,3,No,Yes
1514,22,Female,87.63,3.39,PhD,55227.47,No,Public,21.81,1,Yes,No
1515,17,Female,79.87,2.66,High School,79606.54,Yes,Public,28.17,1,Yes,Yes
1516,20,Female,57.56,2.83,PhD,37212.07,No,Public,15.24,0,No,No
1517,23,Male,72.94,3.75,PhD,38972.88,Yes,Private,6.5,3,Yes,Yes
1518,17,Female,83.58,3.4,Master,86830.15,No,Public,22.41,4,Yes,No
1519,24,Male,61.74,2.79,Master,92893.6,No,Private,28.91,0,Yes,No
1520,24,Female,74.26,3.43,Master,84785.01,No,Private,12.5,0,No,Yes
1521,22,Female,82.53,3.49,Bachelor,92138.74,Yes,Private,19.57,2,No,No
1522,21,Female,99.32,3.79,High School,88030.34,No,Private,15.83,4,No,No
1523,19,Female,79.81,2.01,PhD,44812.12,Yes,Public,5.8,0,Yes,Yes
1524,23,Male,96.14,3.02,High School,90729.95,No,Public,19.65,4,Yes,Yes
1525,16,Female,73.84,2.66,Master,88211.75,No,Private,27.17,1,Yes,Yes
1526,24,Male,66.14,2.58,Bachelor,40347.48,No,Private,10.73,1,Yes,No
1527,19,Male,64.7,2.34,Bachelor,89470.97,Yes,Public,13.98,2,No,No
1528,17,Female,80.37,3.25,Bachelor,96271.42,Yes,Public,28.97,3,Yes,No
1529,20,Male,74.62,2.37,High School,81951.36,No,Public,23.53,2,Yes,No
1530,23,Female,52.03,3.41,Bachelor,46667.08,No,Private,9.67,1,Yes,Yes
1531,18,Male,76.2,2.11,PhD,27574.57,No,Private,15.39,1,Yes,No
1532,20,Female,95.18,3.24,Master,25903.79,No,Private,21.93,3,Yes,No
1533,21,Female,50.26,2.44,PhD,34831.67,Yes,Private,10.44,1,Yes,No
1534,17,Female,90.91,3.37,Bachelor,83575.87,Yes,Private,25.93,0,Yes,No
1535,23,Female,85.68,2.67,PhD,43328.05,No,Private,24.49,3,No,Yes
1536,17,Male,74.53,3.24,PhD,80745.95,No,Private,29.35,3,Yes,No
1537,22,Female,86.9,2.89,Bachelor,62187.52,No,Public,7.37,3,Yes,Yes
